"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"504CFE9001E716418416000000124578",,"epVmail",03/31/2017 14:06:06,03/31/2017 14:06:23,,
"A87E890C01E71641B3E8000000124578",,"epVmail",03/31/2017 14:15:14,03/31/2017 14:15:19,,
"EE45EE4401E716418818000000124578",,"epVmail",03/31/2017 14:23:08,03/31/2017 14:29:00,,
"B60AEA5601E716419525000000124578",,"epVmail",03/31/2017 14:23:55,03/31/2017 14:24:16,,
"CBB131BC01E71641AD98000000124578",,"epVmail",03/31/2017 14:24:05,03/31/2017 14:24:52,,
"E31FE79E01E71641975D000000124578",,"epVmail",03/31/2017 14:24:29,03/31/2017 14:25:00,,
"D91BE4E601E71641BC16000000124578",,"epVmail",03/31/2017 14:24:34,03/31/2017 14:25:26,,
"3D3BA85C01E7165188D6000000124578",,"epVmail",03/31/2017 14:34:10,03/31/2017 14:34:40,,
"614E784601E71651A49F000000124578",,"epVmail",03/31/2017 14:34:28,03/31/2017 14:34:33,,
"48DD9A8001E71651A9B9000000124578",,"epVmail",03/31/2017 14:35:39,03/31/2017 14:36:11,,
"90F67CBA01E716518049000000124578",,"epVmail",03/31/2017 14:35:48,03/31/2017 14:35:54,,
"DC3E486001E716518223000000124578",,"epVmail",03/31/2017 14:39:00,03/31/2017 14:39:54,,
"E68F90F801E71651AA3B000000124578",,"epVmail",03/31/2017 14:39:04,03/31/2017 14:39:43,,
"0104A61201E7165180AE000000124578",,"epVmail",03/31/2017 14:39:14,03/31/2017 14:39:21,,
"F6DA779801E716518502000000124578",,"epVmail",03/31/2017 14:39:43,03/31/2017 14:40:07,,
"0110D80601E71651BAB3000000124578",,"epVmail",03/31/2017 14:40:18,03/31/2017 14:40:19,,
"180638E401E71651B3E3000000124578",,"epVmail",03/31/2017 14:40:19,03/31/2017 14:40:44,,
"2724A3A601E71651BC96000000124578",,"epVmail",03/31/2017 14:40:19,03/31/2017 14:40:29,,
"D8A5A4D001E7165195A2000000124578",,"epVmail",03/31/2017 14:52:20,03/31/2017 14:52:25,,
"D25BBFD801E71651B8D2000000124578",,"epVmail",03/31/2017 14:52:22,03/31/2017 14:52:29,,
"EBDE4B9C01E71651BAB2000000124578",,"epVmail",03/31/2017 14:52:41,03/31/2017 14:52:49,,
"A15E615A01E716518712000000124578",,"epVmail",03/31/2017 15:00:27,03/31/2017 15:01:12,,
"49897B4001E71651BB63000000124578",,"epVmail",03/31/2017 15:00:33,03/31/2017 15:04:29,,
"AA18F5EE01E7165192F1000000124578",,"epVmail",03/31/2017 15:00:49,03/31/2017 15:01:29,,
"08FD070801E716518C53000000124578",,"epVmail",03/31/2017 15:01:01,03/31/2017 15:01:08,,
"F1CA7FD401E71651B843000000124578",,"epVmail",03/31/2017 15:01:18,03/31/2017 15:01:32,,
"EF5A5DB401E71651B08A000000124578",,"epVmail",03/31/2017 15:01:24,03/31/2017 15:02:02,,
"15F11E7C01E71651909B000000124578",,"epVmail",03/31/2017 15:01:34,03/31/2017 15:01:57,,
"2B2C749401E71651AC10000000124578",,"epVmail",03/31/2017 15:02:15,03/31/2017 15:02:32,,
"7360057C01E716519EA9000000124578",,"epVmail",03/31/2017 15:12:14,03/31/2017 15:13:17,,
"ADC9A36C01E71651BE0D000000124578",,"epVmail",03/31/2017 15:12:21,03/31/2017 15:12:23,,
"A3921EE201E716518A84000000124578",,"epVmail",03/31/2017 15:12:41,03/31/2017 15:13:06,,
"950E367601E71651A5E0000000124578",,"epVmail",03/31/2017 15:12:52,03/31/2017 15:13:50,,
"CAA6DCF201E71651BE35000000124578",,"epVmail",03/31/2017 15:13:15,03/31/2017 15:13:24,,
"0B1CD0B001E71651976D000000124578",,"epVmail",03/31/2017 15:23:02,03/31/2017 15:24:00,,
"FF01812201E71651BFB2000000124578",,"epVmail",03/31/2017 15:23:21,03/31/2017 15:23:31,,
"1E57AAF601E7165199F5000000124578",,"epVmail",03/31/2017 15:23:32,03/31/2017 15:24:14,,
"37EEDE9401E716518219000000124578",,"epVmail",03/31/2017 15:23:51,03/31/2017 15:24:10,,
"3D1D2BE601E71651AC65000000124578",,"epVmail",03/31/2017 15:24:03,03/31/2017 15:24:37,,
"46CD47D401E7165180DD000000124578",,"epVmail",03/31/2017 15:24:18,03/31/2017 15:24:48,,
"55742E9201E716518E85000000124578",,"epVmail",03/31/2017 15:24:18,03/31/2017 15:24:28,,
"7028588001E716519ECB000000124578",,"epVmail",03/31/2017 15:24:56,03/31/2017 15:24:58,,
"7105D55C01E716519D6A000000124578",,"epVmail",03/31/2017 15:25:06,03/31/2017 15:25:13,,
"7385148C01E71651AC65000000124578",,"epVmail",03/31/2017 15:25:11,03/31/2017 15:25:20,,
"4A4A452E01E716518C10000000124578",,"epVmail",03/31/2017 15:25:19,03/31/2017 15:26:49,,
"EF21CFC601E71651ADB0000000124578",,"epVmail",03/31/2017 15:35:53,03/31/2017 15:36:00,,
"0841E24801E716518614000000124578",,"epVmail",03/31/2017 15:37:04,03/31/2017 15:37:33,,
"22CBE5BE01E71651B3F3000000124578",,"epVmail",03/31/2017 15:37:08,03/31/2017 15:37:14,,
"4C6B2EC601E71641AA6D000000124578",,"epVmail",03/31/2017 12:32:28,03/31/2017 12:32:35,,
"30060D5001E71641942E000000124578",,"epVmail",03/31/2017 12:32:29,03/31/2017 12:33:21,,
"2237F67A01E7164190D1000000124578",,"epVmail",03/31/2017 12:33:02,03/31/2017 12:33:42,,
"05915D3601E716419524000000124578",,"epVmail",03/31/2017 12:33:04,03/31/2017 12:34:05,,
"63F9A7F201E7164185A0000000124578",,"epVmail",03/31/2017 12:33:10,03/31/2017 12:33:18,,
"A332F3A001E716418862000000124578",,"epVmail",03/31/2017 12:42:18,03/31/2017 12:42:38,,
"7C077D5001E71641A32A000000124578",,"epVmail",03/31/2017 12:42:44,03/31/2017 12:42:45,,
"B71C820E01E716418196000000124578",,"epVmail",03/31/2017 12:49:28,03/31/2017 12:49:31,,
"9ABF4B5A01E71641BC8C000000124578",,"epVmail",03/31/2017 12:49:50,03/31/2017 12:50:14,,
"A343049C01E71641AD6C000000124578",,"epVmail",03/31/2017 12:50:09,03/31/2017 12:50:36,,
"C5EE343001E716419882000000124578",,"epVmail",03/31/2017 12:50:10,03/31/2017 12:50:15,,
"E26BE6DE01E71641AF7B000000124578",,"epVmail",03/31/2017 12:51:00,03/31/2017 12:51:10,,
"DE626CC001E716419293000000124578",,"epVmail",03/31/2017 12:51:06,03/31/2017 12:51:28,,
"5946316601E716419BAD000000124578",,"epVmail",03/31/2017 12:51:10,03/31/2017 12:51:31,,
"BD71334801E716418A3D000000124578",,"epVmail",03/31/2017 12:51:15,03/31/2017 12:52:08,,
"A8EB7BC601E716419FE1000000124578",,"epVmail",03/31/2017 12:57:26,03/31/2017 12:57:33,,
"B2C528CC01E7164187FC000000124578",,"epVmail",03/31/2017 12:57:39,03/31/2017 12:58:38,,
"DF36A71401E716419F01000000124578",,"epVmail",03/31/2017 12:58:02,03/31/2017 12:58:09,,
"D496ED0A01E716419C27000000124578",,"epVmail",03/31/2017 12:58:09,03/31/2017 12:58:40,,
"F50CF61401E7164184B3000000124578",,"epVmail",03/31/2017 13:06:04,03/31/2017 13:06:25,,
"EEDBBBC201E7164199EF000000124578",,"epVmail",03/31/2017 13:06:19,03/31/2017 13:07:05,,
"F991BB8E01E71641BEBE000000124578",,"epVmail",03/31/2017 13:06:57,03/31/2017 13:07:49,,
"FC77686C01E716418577000000124578",,"epVmail",03/31/2017 13:06:59,03/31/2017 13:07:31,,
"0120414A01E7164194B6000000124578",,"epVmail",03/31/2017 13:07:43,03/31/2017 13:09:45,,
"3798D4CA01E716418196000000124578",,"epVmail",03/31/2017 13:14:32,03/31/2017 13:14:37,,
"CE56B0D601E7164197D5000000124578",,"epVmail",03/31/2017 13:14:32,03/31/2017 13:14:57,,
"1F0DE16601E716418EA6000000124578",,"epVmail",03/31/2017 13:14:46,03/31/2017 13:15:22,,
"4A1050F601E716418691000000124578",,"epVmail",03/31/2017 13:15:48,03/31/2017 13:16:20,,
"3D371B6601E716419E99000000124578",,"epVmail",03/31/2017 13:23:02,03/31/2017 13:24:02,,
"6606A8B801E71641AB09000000124578",,"epVmail",03/31/2017 13:23:47,03/31/2017 13:24:11,,
"7A3AD58401E71641B46C000000124578",,"epVmail",03/31/2017 13:23:56,03/31/2017 13:24:06,,
"377009A401E71641974B000000124578",,"epVmail",03/31/2017 13:24:00,03/31/2017 13:24:35,,
"5EF94A4401E71641A9D3000000124578",,"epVmail",03/31/2017 13:24:04,03/31/2017 13:25:06,,
"7B2951DC01E716418B0A000000124578",,"epVmail",03/31/2017 13:24:12,03/31/2017 13:24:35,,
"9FD3C1FC01E71641BAAC000000124578",,"epVmail",03/31/2017 13:24:38,03/31/2017 13:24:44,,
"8D86603601E71641813C000000124578",,"epVmail",03/31/2017 13:24:50,03/31/2017 13:25:13,,
"1EE31DB601E716419719000000124578",,"epVmail",03/31/2017 13:35:33,03/31/2017 13:35:42,,
"27FB190801E71641A582000000124578",,"epVmail",03/31/2017 13:35:40,03/31/2017 13:35:50,,
"D7432FA001E71641AC7A000000124578",,"epVmail",03/31/2017 13:35:52,03/31/2017 13:35:54,,
"2C19DACE01E71641B448000000124578",,"epVmail",03/31/2017 13:36:38,03/31/2017 13:37:10,,
"1605FC4E01E71641AB11000000124578",,"epVmail",03/31/2017 13:44:37,03/31/2017 13:45:09,,
"6ABBAB6201E7164190B3000000124578",,"epVmail",03/31/2017 13:45:39,03/31/2017 13:45:48,,
"8F2FA33601E71641ACAE000000124578",,"epVmail",03/31/2017 13:45:58,03/31/2017 13:46:07,,
"8ADB3E3001E71641B70E000000124578",,"epVmail",03/31/2017 13:46:07,03/31/2017 13:46:32,,
"955483B201E71641A8A6000000124578",,"epVmail",03/31/2017 13:46:13,03/31/2017 13:46:18,,
"61C99E5001E716418D2A000000124578",,"epVmail",03/31/2017 13:53:22,03/31/2017 13:53:35,,
"95BBA42E01E71641BD9C000000124578",,"epVmail",03/31/2017 13:53:47,03/31/2017 13:54:26,,
"9DF9C6E801E716419B4B000000124578",,"epVmail",03/31/2017 13:54:29,03/31/2017 13:55:37,,
"970FA65801E71641B7DF000000124578",,"epVmail",03/31/2017 14:00:43,03/31/2017 14:01:05,,
"BEDB8D6E01E71641AC06000000124578",,"epVmail",03/31/2017 14:01:05,03/31/2017 14:01:07,,
"C03947DC01E71641BBF2000000124578",,"epVmail",03/31/2017 14:01:47,03/31/2017 14:02:04,,
"D6EB3ABC01E7164182A5000000124578",,"epVmail",03/31/2017 14:02:39,03/31/2017 14:02:58,,
"D26E471201E71641BA97000000124578",,"epVmail",03/31/2017 14:09:29,03/31/2017 14:09:36,,
"CB49225E01E7164183C1000000124578",,"epVmail",03/31/2017 14:09:48,03/31/2017 14:10:39,,
"DCA7A3B801E71641B3A7000000124578",,"epVmail",03/31/2017 14:10:52,03/31/2017 14:11:21,,
"46B539B001E71641B35A000000124578",,"epVmail",03/31/2017 14:10:52,03/31/2017 14:16:51,,
"3C5731F601E71641B8A5000000124578",,"epVmail",03/31/2017 14:19:37,03/31/2017 14:19:56,,
"5A416E8E01E71641BEA4000000124578",,"epVmail",03/31/2017 14:20:19,03/31/2017 14:20:29,,
"51C08C4A01E716418BE9000000124578",,"epVmail",03/31/2017 14:20:37,03/31/2017 14:21:11,,
"51C4EAD201E71651BF30000000124578",,"epVmail",03/31/2017 14:27:07,03/31/2017 14:27:12,,
"1D7CC4DE01E71651B5F6000000124578",,"epVmail",03/31/2017 14:27:42,03/31/2017 14:28:34,,
"953B964401E71651BD0E000000124578",,"epVmail",03/31/2017 14:29:03,03/31/2017 14:29:09,,
"8834E22A01E716518098000000124578",,"epVmail",03/31/2017 14:29:13,03/31/2017 14:29:22,,
"DFDFA85201E716518496000000124578",,"epVmail",03/31/2017 14:36:09,03/31/2017 14:36:11,,
"954F055201E71651A5D8000000124578",,"epVmail",03/31/2017 14:36:27,03/31/2017 14:36:52,,
"87A2BADE01E716519FF8000000124578",,"epVmail",03/31/2017 14:36:27,03/31/2017 14:37:14,,
"84C6AD0C01E7165189E7000000124578",,"epVmail",03/31/2017 14:36:59,03/31/2017 14:37:10,,
"AF28641401E71651A0A7000000124578",,"epVmail",03/31/2017 14:37:01,03/31/2017 14:37:30,,
"C821402601E716518B43000000124578",,"epVmail",03/31/2017 14:37:26,03/31/2017 14:37:26,,
"96B7F9B201E7165181FE000000124578",,"epVmail",03/31/2017 14:37:50,03/31/2017 14:38:22,,
"D0A81D4601E716518D4B000000124578",,"epVmail",03/31/2017 14:37:52,03/31/2017 14:37:58,,
"EA4D851001E71651AB92000000124578",,"epVmail",03/31/2017 14:38:10,03/31/2017 14:38:13,,
"F3EBDE6801E71651AAAB000000124578",,"epVmail",03/31/2017 14:45:37,03/31/2017 14:45:38,,
"D24F21E801E71651892D000000124578",,"epVmail",03/31/2017 14:45:44,03/31/2017 14:46:47,,
"EAD0155601E71651BF37000000124578",,"epVmail",03/31/2017 14:46:07,03/31/2017 14:47:05,,
"FF71D9F401E716519BDF000000124578",,"epVmail",03/31/2017 14:47:08,03/31/2017 14:48:24,,
"2819A0F801E71651B765000000124578",,"epVmail",03/31/2017 14:47:13,03/31/2017 14:47:18,,
"14E89AC001E716519F47000000124578",,"epVmail",03/31/2017 14:47:45,03/31/2017 14:48:40,,
"4A9FF47801E716519632000000124578",,"epVmail",03/31/2017 14:55:54,03/31/2017 14:56:19,,
"0FB021B201E7165180C0000000124578",,"epVmail",03/31/2017 14:55:58,03/31/2017 14:56:56,,
"6066767E01E716519DC3000000124578",,"epVmail",03/31/2017 14:56:25,03/31/2017 14:56:47,,
"6D25FF3801E716518163000000124578",,"epVmail",03/31/2017 14:57:14,03/31/2017 14:58:03,,
"A7C807DE01E716518BDC000000124578",,"epVmail",03/31/2017 15:05:34,03/31/2017 15:05:45,,
"1BCCC0BC01E716518D96000000124578",,"epVmail",03/31/2017 15:05:47,03/31/2017 15:07:26,,
"AB6B943201E716518322000000124578",,"epVmail",03/31/2017 15:05:55,03/31/2017 15:06:17,,
"6F847DB201E71651A127000000124578",,"epVmail",03/31/2017 15:06:06,03/31/2017 15:06:13,,
"D2140D3A01E71651BED5000000124578",,"epVmail",03/31/2017 15:06:30,03/31/2017 15:06:37,,
"AD18E35C01E71651BC11000000124578",,"epVmail",03/31/2017 15:06:37,03/31/2017 15:06:57,,
"CF215C0E01E71651A9FD000000124578",,"epVmail",03/31/2017 15:07:02,03/31/2017 15:07:09,,
"10155D6E01E71651B1A2000000124578",,"epVmail",03/31/2017 15:08:08,03/31/2017 15:08:14,,
"1284C12E01E716519BC8000000124578",,"epVmail",03/31/2017 15:16:46,03/31/2017 15:16:52,,
"5C8B13B801E716519CE0000000124578",,"epVmail",03/31/2017 15:17:21,03/31/2017 15:17:31,,
"513974AA01E71651A666000000124578",,"epVmail",03/31/2017 15:17:35,03/31/2017 15:18:03,,
"5905898001E716519808000000124578",,"epVmail",03/31/2017 15:17:51,03/31/2017 15:18:23,,
"7B0500A601E716519484000000124578",,"epVmail",03/31/2017 15:18:37,03/31/2017 15:18:58,,
"8F2E97EA01E716519A2D000000124578",,"epVmail",03/31/2017 15:18:57,03/31/2017 15:19:14,,
"8684F2E201E71651A4D7000000124578",,"epVmail",03/31/2017 15:19:01,03/31/2017 15:19:24,,
"925FC1AA01E716518DC7000000124578",,"epVmail",03/31/2017 15:19:01,03/31/2017 15:19:07,,
"6EEC747A01E71651A3FE000000124578",,"epVmail",03/31/2017 15:19:05,03/31/2017 15:20:11,,
"936374F201E71651B967000000124578",,"epVmail",03/31/2017 15:19:22,03/31/2017 15:19:44,,
"A583A8BE01E71651B486000000124578",,"epVmail",03/31/2017 15:19:31,03/31/2017 15:19:32,,
"DFAEC20C01E71651953F000000124578",,"epVmail",03/31/2017 15:28:51,03/31/2017 15:29:26,,
"EE2C1BE001E71651B851000000124578",,"epVmail",03/31/2017 15:28:53,03/31/2017 15:29:00,,
"AA672AA801E71651BBD1000000124578",,"epVmail",03/31/2017 15:29:18,03/31/2017 15:29:50,,
"ECF29A5601E71651A784000000124578",,"epVmail",03/31/2017 15:29:21,03/31/2017 15:30:06,,
"0CF76C2801E71651AFC6000000124578",,"epVmail",03/31/2017 15:29:55,03/31/2017 15:30:18,,
"2237124601E716518A05000000124578",,"epVmail",03/31/2017 15:30:28,03/31/2017 15:30:48,,
"CC15606E01E716518639000000124578",,"epVmail",03/31/2017 15:42:34,03/31/2017 15:43:08,,
"DD677DB601E716518265000000124578",,"epVmail",03/31/2017 15:42:52,03/31/2017 15:43:13,,
"24DCF39201E71651A700000000124578",,"epVmail",03/31/2017 15:44:48,03/31/2017 15:45:06,,
"0F80E7EC01E71651BFDC000000124578",,"epVmail",03/31/2017 15:44:49,03/31/2017 15:45:32,,
"4C6FBA9801E71651812B000000124578",,"epVmail",03/31/2017 15:45:32,03/31/2017 15:45:41,,
"E0DE8DD401E7165198A3000000124578",,"epVmail",03/31/2017 15:56:51,03/31/2017 15:56:57,,
"EADDEB6801E71651879A000000124578",,"epVmail",03/31/2017 15:57:44,03/31/2017 15:58:03,,
"0768D68A01E71651B79D000000124578",,"epVmail",03/31/2017 15:58:50,03/31/2017 15:59:07,,
"14EA2EBC01E71651B9F9000000124578",,"epVmail",03/31/2017 15:59:21,03/31/2017 15:59:42,,
"2C841B8201E71651ABF8000000124578",,"epVmail",03/31/2017 15:59:30,03/31/2017 15:59:57,,
"57F5930E01E71651BC28000000124578",,"epVmail",03/31/2017 16:00:42,03/31/2017 16:01:04,,
"534EEB7A01E71651B3F4000000124578",,"epVmail",03/31/2017 16:00:50,03/31/2017 16:01:39,,
"3A616C4401E71651A3E0000000124578",,"epVmail",03/31/2017 15:38:25,03/31/2017 15:38:50,,
"2E78A1A401E716519D89000000124578",,"epVmail",03/31/2017 15:38:34,03/31/2017 15:39:00,,
"574BEBE001E71651916A000000124578",,"epVmail",03/31/2017 15:39:11,03/31/2017 15:39:32,,
"78B38D9C01E71651A489000000124578",,"epVmail",03/31/2017 15:40:13,03/31/2017 15:40:46,,
"96CB29E801E716518099000000124578",,"epVmail",03/31/2017 15:40:38,03/31/2017 15:40:44,,
"87E81EEA01E716518F27000000124578",,"epVmail",03/31/2017 15:40:47,03/31/2017 15:41:20,,
"4619E29401E71651A6BF000000124578",,"epVmail",03/31/2017 15:52:53,03/31/2017 15:53:11,,
"13034B7001E71651A3B0000000124578",,"epVmail",03/31/2017 15:53:00,03/31/2017 15:53:16,,
"4A907A0E01E71651A040000000124578",,"epVmail",03/31/2017 15:53:01,03/31/2017 15:53:16,,
"537772BC01E71651AF46000000124578",,"epVmail",03/31/2017 15:53:12,03/31/2017 15:53:23,,
"614F8E6001E7165182E4000000124578",,"epVmail",03/31/2017 15:53:29,03/31/2017 15:53:52,,
"534FB64601E716518CD8000000124578",,"epVmail",03/31/2017 15:53:31,03/31/2017 15:54:01,,
"0E45162C01E716518278000000124578",,"epVmail",03/31/2017 15:53:52,03/31/2017 15:55:37,,
"1699349801E71651B4C3000000124578",,"epVmail",03/31/2017 15:53:56,03/31/2017 15:54:46,,
"7F521F2201E716519F9D000000124578",,"epVmail",03/31/2017 15:53:57,03/31/2017 15:53:57,,
"0EACC43401E716519AB3000000124578",,"epVmail",03/31/2017 15:54:46,03/31/2017 15:55:25,,
"9B2EC66401E7165182B4000000124578",,"epVmail",03/31/2017 15:55:08,03/31/2017 15:55:15,,
"96C6757A01E716518309000000124578",,"epVmail",03/31/2017 16:09:47,03/31/2017 16:09:51,,
"A4FFCAE201E71651802D000000124578",,"epVmail",03/31/2017 16:09:47,03/31/2017 16:09:57,,
"99C2B49601E71651B147000000124578",,"epVmail",03/31/2017 16:09:59,03/31/2017 16:10:08,,
"8EBEEF2E01E7165185B1000000124578",,"epVmail",03/31/2017 16:10:16,03/31/2017 16:11:32,,
"C6E7290C01E71651B117000000124578",,"epVmail",03/31/2017 16:11:07,03/31/2017 16:11:58,,
"E2F9433C01E716518DF2000000124578",,"epVmail",03/31/2017 16:11:36,03/31/2017 16:12:00,,
"C10E209E01E7165199FB000000124578",,"epVmail",03/31/2017 16:11:57,03/31/2017 16:12:38,,
"B2EA6FA401E71651AE0E000000124578",,"epVmail",03/31/2017 16:12:32,03/31/2017 16:12:43,,
"D29546B201E716519C5B000000124578",,"epVmail",03/31/2017 16:12:35,03/31/2017 16:13:08,,
"0D6E219601E716519ECF000000124578",,"epVmail",03/31/2017 16:12:46,03/31/2017 16:13:02,,
"F393DE3C01E716519B27000000124578",,"epVmail",03/31/2017 16:13:30,03/31/2017 16:14:02,,
"4A4836CE01E71651BA07000000124578",,"epVmail",03/31/2017 16:14:21,03/31/2017 16:14:28,,
"58CEA23201E7165185ED000000124578",,"epVmail",03/31/2017 16:14:25,03/31/2017 16:14:29,,
"2B101E8401E71651A895000000124578",,"epVmail",03/31/2017 16:14:45,03/31/2017 16:14:59,,
"360F936E01E716519E7C000000124578",,"epVmail",03/31/2017 16:14:56,03/31/2017 16:15:11,,
"935C69C801E716619CCA000000124578",,"epVmail",03/31/2017 16:31:41,03/31/2017 16:31:50,,
"A3CFABF801E71661B3F5000000124578",,"epVmail",03/31/2017 16:32:27,03/31/2017 16:33:39,,
"CA09D4F601E71661B0B4000000124578",,"epVmail",03/31/2017 16:32:40,03/31/2017 16:33:21,,
"D6C3E48E01E71661AE60000000124578",,"epVmail",03/31/2017 16:33:49,03/31/2017 16:34:04,,
"E34A247A01E71661954D000000124578",,"epVmail",03/31/2017 16:33:52,03/31/2017 16:34:24,,
"0CF99A6C01E716619364000000124578",,"epVmail",03/31/2017 16:33:52,03/31/2017 16:34:02,,
"21F352B401E7166194F6000000124578",,"epVmail",03/31/2017 16:34:24,03/31/2017 16:34:31,,
"F8CC340A01E71661AC27000000124578",,"epVmail",03/31/2017 16:34:54,03/31/2017 16:36:31,,
"4E96EF7401E716619505000000124578",,"epVmail",03/31/2017 16:35:40,03/31/2017 16:35:48,,
"470D5F6801E7166193EB000000124578",,"epVmail",03/31/2017 16:36:03,03/31/2017 16:36:28,,
"689FFC5801E71661A1F7000000124578",,"epVmail",03/31/2017 16:36:37,03/31/2017 16:36:42,,
"58C511CE01E71661A0BA000000124578",,"epVmail",03/31/2017 16:36:55,03/31/2017 16:37:42,,
"42A2CC6001E71661A056000000124578",,"epVmail",03/31/2017 16:36:59,03/31/2017 16:38:29,,
"797E1E8801E71661A812000000124578",,"epVmail",03/31/2017 16:37:09,03/31/2017 16:37:18,,
"FE16EA3801E71661910A000000124578",,"epVmail",03/31/2017 16:56:07,03/31/2017 16:56:42,,
"275297BC01E71661B915000000124578",,"epVmail",03/31/2017 16:56:12,03/31/2017 16:56:20,,
"FDF1F0C001E7166196B6000000124578",,"epVmail",03/31/2017 16:56:13,03/31/2017 16:56:13,,
"25F01E1C01E71661AC8A000000124578",,"epVmail",03/31/2017 16:56:37,03/31/2017 16:57:03,,
"2954DD2201E716618B63000000124578",,"epVmail",03/31/2017 16:56:40,03/31/2017 16:57:08,,
"52325F3001E716619A33000000124578",,"epVmail",03/31/2017 16:57:22,03/31/2017 16:57:28,,
"408B07FA01E71661B298000000124578",,"epVmail",03/31/2017 16:57:23,03/31/2017 16:57:52,,
"4892B15A01E71661B4CF000000124578",,"epVmail",03/31/2017 16:57:23,03/31/2017 16:57:38,,
"468D2D2C01E716618C3E000000124578",,"epVmail",03/31/2017 16:57:27,03/31/2017 16:57:51,,
"5544109C01E71661B907000000124578",,"epVmail",03/31/2017 16:57:57,03/31/2017 16:58:28,,
"622D044E01E71661B015000000124578",,"epVmail",03/31/2017 16:57:59,03/31/2017 16:58:06,,
"6DEBC34C01E716618808000000124578",,"epVmail",03/31/2017 16:58:09,03/31/2017 16:58:16,,
"957BB75001E71661B3EF000000124578",,"epVmail",03/31/2017 16:59:07,03/31/2017 16:59:15,,
"9F8D4C8601E716619C8E000000124578",,"epVmail",03/31/2017 16:59:27,03/31/2017 16:59:34,,
"99E70AC401E71661BE6C000000124578",,"epVmail",03/31/2017 16:59:31,03/31/2017 16:59:36,,
"23304B2001E716618930000000124578",,"epVmail",03/31/2017 16:59:52,03/31/2017 17:00:04,,
"AABB2B0A01E71661BF33000000124578",,"epVmail",03/31/2017 17:00:15,03/31/2017 17:00:38,,
"A810F3EE01E71661B904000000124578",,"epVmail",03/31/2017 17:00:17,03/31/2017 17:00:37,,
"6303DF7E01E716619110000000124578",,"epVmail",03/31/2017 17:27:00,03/31/2017 17:27:31,,
"7C0F50A201E71661834C000000124578",,"epVmail",03/31/2017 17:27:02,03/31/2017 17:27:11,,
"6B595ABE01E716619F58000000124578",,"epVmail",03/31/2017 17:27:40,03/31/2017 17:28:15,,
"771EF76401E71661A7E2000000124578",,"epVmail",03/31/2017 17:27:55,03/31/2017 17:28:35,,
"7B3B4B0401E716618A28000000124578",,"epVmail",03/31/2017 17:28:48,03/31/2017 17:30:15,,
"8CCD988601E71661ACC1000000124578",,"epVmail",03/31/2017 17:28:49,03/31/2017 17:29:57,,
"C8B6F4FA01E71661AB1F000000124578",,"epVmail",03/31/2017 17:29:27,03/31/2017 17:29:33,,
"E8533B2A01E716619B6F000000124578",,"epVmail",03/31/2017 17:30:54,03/31/2017 17:31:23,,
"0B8428DE01E71661B4DA000000124578",,"epVmail",03/31/2017 17:31:49,03/31/2017 17:31:55,,
"FF9FBC2201E716619890000000124578",,"epVmail",03/31/2017 17:31:58,03/31/2017 17:32:30,,
"1C21407801E716618CA7000000124578",,"epVmail",03/31/2017 17:32:40,03/31/2017 17:32:47,,
"2B3FCB2401E71661B60E000000124578",,"epVmail",03/31/2017 17:32:48,03/31/2017 17:33:31,,
"76FFB96601E71661B19D000000124578",,"epVmail",03/31/2017 17:34:31,03/31/2017 17:34:49,,
"7D659C1C01E71661AB5F000000124578",,"epVmail",03/31/2017 17:34:45,03/31/2017 17:35:06,,
"8EE9DC0A01E716619E6E000000124578",,"epVmail",03/31/2017 17:34:45,03/31/2017 17:34:54,,
"40DF867201E71661B918000000124578",,"epVmail",03/31/2017 17:34:55,03/31/2017 17:35:19,,
"82EA1A7801E716618F56000000124578",,"epVmail",03/31/2017 17:35:03,03/31/2017 17:35:25,,
"8C4472C601E71661B50E000000124578",,"epVmail",03/31/2017 17:35:13,03/31/2017 17:35:26,,
"63DFF38201E716619B58000000124578",,"epVmail",03/31/2017 17:35:24,03/31/2017 17:35:56,,
"9AEACFC801E716619B32000000124578",,"epVmail",03/31/2017 17:35:51,03/31/2017 17:36:25,,
"DE8F1B5801E71661A527000000124578",,"epVmail",03/31/2017 17:37:30,03/31/2017 17:37:38,,
"D8752A7801E71661BAE6000000124578",,"epVmail",03/31/2017 17:37:36,03/31/2017 17:38:33,,
"07C8F2AA01E71661BEDC000000124578",,"epVmail",03/31/2017 17:38:40,03/31/2017 17:38:48,,
"F675718601E716618DD9000000124578",,"epVmail",03/31/2017 17:38:51,03/31/2017 17:39:52,,
"BF85993201E71681BD48000000124578",,"epVmail",03/31/2017 20:56:20,03/31/2017 20:56:26,,
"DDEAF56A01E71681BCFF000000124578",,"epVmail",03/31/2017 21:05:51,03/31/2017 21:06:27,,
"E277184C01E7168199AD000000124578",,"epVmail",03/31/2017 21:12:06,03/31/2017 21:12:12,,
"90431F6E01E71691BB61000000124578",,"epVmail",03/31/2017 23:19:11,03/31/2017 23:19:19,,
"6D0901CA01E71651BE6F000000124578",,"epVmail",03/31/2017 16:15:39,03/31/2017 16:16:06,,
"74AFB09A01E71651BDB9000000124578",,"epVmail",03/31/2017 16:16:19,03/31/2017 16:16:30,,
"9445F29801E716519D03000000124578",,"epVmail",03/31/2017 16:16:21,03/31/2017 16:16:27,,
