ID,Client,StepTime,ConnId,SessionId,StepName,StepValue,NodeName
96164587,MAXHIHIX,09/12/2013 21:49:42.093,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164588,MAXHIHIX,09/12/2013 21:50:02.140,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,3,
96164589,MAXHIHIX,09/12/2013 21:50:02.437,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164590,MAXHIHIX,09/12/2013 21:50:02.767,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,441,
96164591,MAXHIHIX,09/12/2013 21:50:02.797,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164592,MAXHIHIX,09/12/2013 21:50:02.827,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=441,Shop Exchange Opt 3 Menu
96164593,MAXHIHIX,09/12/2013 21:50:02.860,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=441,Shop Exchange Opt 3 Menu
96164594,MAXHIHIX,09/12/2013 21:50:23.157,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,2,
96164595,MAXHIHIX,09/12/2013 21:50:23.470,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,XferToVQ,
96164596,MAXHIHIX,09/12/2013 21:50:23.797,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,MAXHIHIX_English_Shop_vcall,
96164597,MAXHIHIX,09/12/2013 21:50:23.827,34342352189640611,C2C90D06-51A9-4A3D-1B9E-1527AC74D92C;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=441,Shop Exchange Opt 3 Menu
96164598,MAXHIHIX,09/12/2013 21:50:35.983,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96164599,MAXHIHIX,09/12/2013 21:50:36.030,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96164600,MAXHIHIX,09/12/2013 21:50:40.173,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96164601,MAXHIHIX,09/12/2013 21:50:44.157,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96164602,MAXHIHIX,09/12/2013 21:50:44.500,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164603,MAXHIHIX,09/12/2013 21:50:44.813,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,432,
96164604,MAXHIHIX,09/12/2013 21:50:44.843,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96164605,MAXHIHIX,09/12/2013 21:50:44.890,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=432,English Indiv/Shop Menu
96164606,MAXHIHIX,09/12/2013 21:50:44.970,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96164607,MAXHIHIX,09/12/2013 21:50:49.470,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,2,
96164608,MAXHIHIX,09/12/2013 21:50:49.780,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164609,MAXHIHIX,09/12/2013 21:50:50.093,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,434,
96164610,MAXHIHIX,09/12/2013 21:50:50.127,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96164611,MAXHIHIX,09/12/2013 21:50:50.157,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=434,Shop Exchange Menu
96164612,MAXHIHIX,09/12/2013 21:50:50.187,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164613,MAXHIHIX,09/12/2013 21:51:09.267,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,3,
96164614,MAXHIHIX,09/12/2013 21:51:09.593,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164615,MAXHIHIX,09/12/2013 21:51:09.907,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,441,
96164616,MAXHIHIX,09/12/2013 21:51:09.923,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164617,MAXHIHIX,09/12/2013 21:51:09.970,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=441,Shop Exchange Opt 3 Menu
96164618,MAXHIHIX,09/12/2013 21:51:10.000,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=441,Shop Exchange Opt 3 Menu
96164619,MAXHIHIX,09/12/2013 21:51:25.267,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,3,
96164620,MAXHIHIX,09/12/2013 21:51:25.580,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,XferToVQ,
96164621,MAXHIHIX,09/12/2013 21:51:25.890,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,MAXHIHIX_English_Shop_Application_billing_vcall,
96164622,MAXHIHIX,09/12/2013 21:51:25.937,34342352189640612,F58C4BA7-3B1A-42DD-3E97-99D58A9E5D46;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=441,Shop Exchange Opt 3 Menu
96164624,MAXHIHIX,09/12/2013 21:51:32.437,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96164625,MAXHIHIX,09/12/2013 21:51:32.470,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96164626,MAXHIHIX,09/12/2013 21:51:36.627,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96164627,MAXHIHIX,09/12/2013 21:51:41.937,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96164628,MAXHIHIX,09/12/2013 21:51:42.250,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164629,MAXHIHIX,09/12/2013 21:51:42.580,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,432,
96164630,MAXHIHIX,09/12/2013 21:51:42.610,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96164631,MAXHIHIX,09/12/2013 21:51:42.640,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=432,English Indiv/Shop Menu
96164632,MAXHIHIX,09/12/2013 21:51:42.687,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96164633,MAXHIHIX,09/12/2013 21:51:49.737,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,2,
96164634,MAXHIHIX,09/12/2013 21:51:50.093,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164635,MAXHIHIX,09/12/2013 21:51:50.470,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,434,
96164636,MAXHIHIX,09/12/2013 21:51:50.517,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96164637,MAXHIHIX,09/12/2013 21:51:50.533,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=434,Shop Exchange Menu
96164638,MAXHIHIX,09/12/2013 21:51:50.563,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164640,MAXHIHIX,09/12/2013 21:52:14.783,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,4,
96164641,MAXHIHIX,09/12/2013 21:52:15.093,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164642,MAXHIHIX,09/12/2013 21:52:15.407,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,442,
96164643,MAXHIHIX,09/12/2013 21:52:15.440,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164644,MAXHIHIX,09/12/2013 21:52:15.487,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=442,Shop Exchange Opt 4 Menu
96164645,MAXHIHIX,09/12/2013 21:52:15.533,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=442,Shop Exchange Opt 4 Menu
96164647,MAXHIHIX,09/12/2013 21:52:30.907,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Match,
96164648,MAXHIHIX,09/12/2013 21:52:31.237,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_ErrorCount,1,
96164649,MAXHIHIX,09/12/2013 21:52:49.157,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,3,
96164650,MAXHIHIX,09/12/2013 21:52:49.453,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164651,MAXHIHIX,09/12/2013 21:52:49.783,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,434,
96164652,MAXHIHIX,09/12/2013 21:52:49.830,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=442,Shop Exchange Opt 4 Menu
96164653,MAXHIHIX,09/12/2013 21:52:49.860,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=434,Shop Exchange Menu
96164654,MAXHIHIX,09/12/2013 21:52:49.907,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164655,MAXHIHIX,09/12/2013 21:53:28.987,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,5,
96164656,MAXHIHIX,09/12/2013 21:53:29.313,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,XferToVQ,
96164657,MAXHIHIX,09/12/2013 21:53:29.643,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,MAXHIHIX_English_Shop_vcall,
96164658,MAXHIHIX,09/12/2013 21:53:29.690,34342352189640614,48F333EF-3D09-4C3E-DDA4-D5B6A405922A;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164660,MAXHIHIX,09/12/2013 21:57:01.630,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96164661,MAXHIHIX,09/12/2013 21:57:01.770,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96164662,MAXHIHIX,09/12/2013 21:57:05.910,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96164663,MAXHIHIX,09/12/2013 21:57:09.457,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96164664,MAXHIHIX,09/12/2013 21:57:09.770,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164665,MAXHIHIX,09/12/2013 21:57:10.100,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,432,
96164666,MAXHIHIX,09/12/2013 21:57:10.130,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96164667,MAXHIHIX,09/12/2013 21:57:10.160,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=432,English Indiv/Shop Menu
96164668,MAXHIHIX,09/12/2013 21:57:10.207,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96164670,MAXHIHIX,09/12/2013 21:57:16.990,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,2,
96164671,MAXHIHIX,09/12/2013 21:57:17.317,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164672,MAXHIHIX,09/12/2013 21:57:17.647,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,434,
96164673,MAXHIHIX,09/12/2013 21:57:17.677,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=432,English Indiv/Shop Menu
96164674,MAXHIHIX,09/12/2013 21:57:17.707,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=434,Shop Exchange Menu
96164675,MAXHIHIX,09/12/2013 21:57:17.757,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164676,MAXHIHIX,09/12/2013 21:57:32.410,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,5,
96164677,MAXHIHIX,09/12/2013 21:57:32.740,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,XferToVQ,
96164678,MAXHIHIX,09/12/2013 21:57:33.067,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,MAXHIHIX_English_Shop_vcall,
96164679,MAXHIHIX,09/12/2013 21:57:33.100,34342352189640616,7D611A77-409B-46A0-3C95-03F3328E6DD3;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=434,Shop Exchange Menu
96164681,MAXHIHIX,09/12/2013 22:03:08.883,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=99,After Hours IVR
96164682,MAXHIHIX,09/12/2013 22:03:09.010,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=446,English Indiv/Shop Menu
96164683,MAXHIHIX,09/12/2013 22:03:13.167,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=446,English Indiv/Shop Menu
96164684,MAXHIHIX,09/12/2013 22:03:39.883,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Input,
96164685,MAXHIHIX,09/12/2013 22:03:40.197,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Match,
96164686,MAXHIHIX,09/12/2013 22:03:40.510,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_ErrorCount,1,
96164688,MAXHIHIX,09/12/2013 22:04:03.183,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96164689,MAXHIHIX,09/12/2013 22:04:03.510,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164690,MAXHIHIX,09/12/2013 22:04:03.840,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,480,
96164691,MAXHIHIX,09/12/2013 22:04:03.870,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=446,English Indiv/Shop Menu
96164692,MAXHIHIX,09/12/2013 22:04:03.900,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=480,English Indiv/Shop Menu2
96164693,MAXHIHIX,09/12/2013 22:04:03.963,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=480,English Indiv/Shop Menu2
96164694,MAXHIHIX,09/12/2013 22:04:23.260,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Input,
96164695,MAXHIHIX,09/12/2013 22:04:23.557,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Match,
96164696,MAXHIHIX,09/12/2013 22:04:23.887,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_ErrorCount,1,
96164697,MAXHIHIX,09/12/2013 22:04:31.183,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
96164698,MAXHIHIX,09/12/2013 22:04:31.510,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,Menu,
96164699,MAXHIHIX,09/12/2013 22:04:31.823,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,447,
96164700,MAXHIHIX,09/12/2013 22:04:31.853,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=480,English Indiv/Shop Menu2
96164701,MAXHIHIX,09/12/2013 22:04:31.887,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=447,Individual Exchange Menu
96164702,MAXHIHIX,09/12/2013 22:04:31.933,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=447,Individual Exchange Menu
96164707,MAXHIHIX,09/12/2013 22:05:22.213,34342352189640620,16B1CC8F-24B0-4CCC-A3A6-832004985A67;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,1,
