SOURCE_CALL_ID,ANI,LOGIN_ID,CALLER_TYPE,CALL_START,CALL_END,CALL_LENGTH_SECONDS,CALL_TYPE,CALL_SEGMENT_ID,QUEUE,LANGUAGE,RING_TIME_SECONDS,TALK_TIME_SECONDS,HOLD_TIME_SECONDS,AFTER_CALL_WORK_SECONDS,DNIS,TRANSFER,DISPOSITION,QUEUE_TIME_SECONDS,IVR_TIME_SECONDS,CALL_ABANDONED,VOICEMAIL
34623827178606130,,raymondmanlapit,,2013-09-12 13:44:37.250000000,2013-09-12 13:45:56.250000000,79,Internal,1,,Eng,2,0,147,0,2103010,N,,0,0,0,N
34623827178606130,,raymondmanlapit,,2013-09-12 13:44:56.977000000,2013-09-12 13:45:12.977000000,16,Consult,2,,Eng,6,0,0,0,2103010,N,,0,0,1,N
34623827178606124,,selitapelangka,,2013-09-12 13:45:34.417000000,2013-09-12 13:49:49.417000000,255,Inbound,2,,Eng,5,217,33,0,2103003,N,,0,1,0,N
34623827178606130,,mailanigaspar,,2013-09-12 13:45:34.580000000,2013-09-12 13:53:58.580000000,504,Inbound,3,,Eng,9,118,377,0,2103010,N,,0,0,0,N
34623827178606172,,pameladaily,,2013-09-12 13:46:27.253000000,2013-09-12 13:48:18.253000000,111,Internal,1,,Eng,2,34,75,0,2103028,N,,0,0,0,N
34623827178606174,,raymondmanlapit,,2013-09-12 13:46:41.370000000,2013-09-12 13:46:43.370000000,2,Outbound,1,,Eng,2,0,0,0,8668743972,N,,0,0,0,N
34623827178606178,,senakoon,,2013-09-12 13:46:53.880000000,2013-09-12 13:48:19.880000000,86,Internal,1,,Eng,3,15,68,0,2103028,N,,0,0,0,N
34623827178606179,,raymondmanlapit,,2013-09-12 13:46:54.037000000,2013-09-12 13:46:57.037000000,3,Internal,1,,Eng,2,0,0,0,2103011,N,,0,0,1,N
34623827178606180,,evelynlee,,2013-09-12 13:46:54.663000000,2013-09-12 13:48:26.663000000,92,Internal,1,,Eng,4,63,25,0,2103028,N,,0,0,0,N
34623827178606185,,shondellpitts,,2013-09-12 13:47:12.647000000,2013-09-12 13:48:22.647000000,70,Internal,1,,Eng,17,46,7,0,2103003,N,,0,1,0,N
34623827178606114,,conradlawas,,2013-09-12 13:47:27.483000000,2013-09-12 13:51:18.483000000,231,Inbound,2,,Eng,4,195,32,0,2103021,N,,0,1,0,N
34623827178606114,,vonnettekeliiwaiwaiole,,2013-09-12 13:48:06.420000000,2013-09-12 13:48:41.420000000,35,Consult,3,,Eng,8,27,0,0,2103023,N,,0,1,0,N
34623827178606185,,mailanigaspar,,2013-09-12 13:48:18.023000000,2013-09-12 13:48:53.023000000,35,Inbound,2,,Eng,35,0,0,0,2103003,N,,0,1,1,N
34623827178606206,,pameladaily,,2013-09-12 13:48:28.103000000,2013-09-12 13:48:35.103000000,7,Outbound,1,,Eng,4,3,0,0,18667206233,N,,0,0,0,N
34342352189638373,,,,2013-09-12 13:48:30.187000000,2013-09-12 13:48:36.187000000,6,Inbound,1,,English,0,0,0,0,8667206233,N,,0,6,1,N
34623827178606210,,pameladaily,,2013-09-12 13:48:42.227000000,2013-09-12 13:50:13.227000000,91,Outbound,1,,Eng,4,87,0,0,18667206233,N,,0,0,0,N
34623827178606214,,shondellpitts,,2013-09-12 13:48:54.507000000,2013-09-12 13:50:28.507000000,94,Internal,1,,Eng,4,81,9,0,2103010,N,,0,0,0,N
34623827178606124,,janepuno,,2013-09-12 13:49:03.157000000,2013-09-12 13:49:58.157000000,55,Inbound,3,,Eng,55,0,0,0,2103003,N,,0,1,1,N
34342352189638375,,michelledevol,General,2013-09-12 13:49:11.287000000,2013-09-12 13:50:13.287000000,62,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,2,60,0,0,8667206233,N,Appeal,0,27,0,N
34623827178606225,,natalietau,,2013-09-12 13:49:21.967000000,2013-09-12 13:49:30.967000000,9,Outbound,1,,Eng,6,3,0,0,18776285075,N,,0,0,0,N
34623827178606227,,angelafontanilla,,2013-09-12 13:49:30.080000000,2013-09-12 13:50:53.080000000,83,Outbound,1,,Eng,4,79,0,0,18667206233,N,,0,0,0,N
34623827178606238,,marlafowler,,2013-09-12 13:49:56.877000000,2013-09-12 13:52:35.877000000,159,Internal,1,,Eng,7,152,0,0,2103004,N,,0,0,0,N
34623827178606246,,natalietau,,2013-09-12 13:50:21.060000000,2013-09-12 13:55:37.060000000,316,Outbound,1,,Eng,4,312,0,0,18667206233,N,,0,0,0,N
34342352189638387,,pameladaily,General,2013-09-12 13:50:39.867000000,2013-09-12 13:50:53.867000000,14,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,11,0,0,8667206233,N,Eligibility Status Inquiry,0,67,0,N
34623827178606253,,raymondmanlapit,,2013-09-12 13:50:42.923000000,2013-09-12 13:52:04.923000000,82,Internal,1,,Eng,11,51,20,0,2103020,N,,0,0,0,N
34623827178606267,,evelynlee,,2013-09-12 13:51:08.237000000,2013-09-12 13:57:44.237000000,396,Outbound,1,,Eng,4,392,0,80,8667206233,N,,0,0,0,N
34623827178606269,,angelafontanilla,,2013-09-12 13:51:14.523000000,2013-09-12 13:52:01.523000000,47,Outbound,1,,Eng,4,43,0,0,18667206233,N,,0,0,0,N
34342352189638401,,selitapelangka,General,2013-09-12 13:51:15.957000000,2013-09-12 13:55:38.957000000,263,Inbound,1,MAXHIHIX_Other_General_vcall,Other,3,260,0,0,8667206233,N,General Information - Individual,1,52,0,N
34623827178606253,,mailanigaspar,,2013-09-12 13:51:45.790000000,2013-09-12 13:54:48.790000000,183,Inbound,2,,Eng,10,78,95,0,2103020,N,,0,0,0,N
34342352189638416,,pameladaily,General,2013-09-12 13:51:52.877000000,2013-09-12 13:52:01.877000000,9,Inbound,1,MAXHIHIX_Other_General_vcall,Other,3,6,0,0,8667206233,N,Address change,1,36,0,N
34623827178606287,,maritesdoloroso,,2013-09-12 13:52:00.453000000,2013-09-12 13:52:53.453000000,53,Internal,1,,Eng,52,0,0,0,2103024,N,,0,0,1,N
34623827178606114,,conradlawas,,2013-09-12 13:52:11.737000000,2013-09-12 13:57:35.737000000,324,Inbound,4,,Eng,3,314,7,0,2103021,N,,0,1,0,N
34623827178606297,,shondellpitts,,2013-09-12 13:52:24.023000000,2013-09-12 13:52:54.023000000,30,Internal,1,,Eng,7,23,0,0,2103003,N,,0,0,0,N
34342352189638414,,vonnettekeliiwaiwaiole,General,2013-09-12 13:52:29.907000000,2013-09-12 13:57:44.907000000,315,Inbound,1,MAXHIHIX_English_General_vcall,None,3,7,305,0,8667206233,N,,1,79,0,N
34623827178606114,,vonnettekeliiwaiwaiole,,2013-09-12 13:52:32.390000000,2013-09-12 13:57:35.390000000,303,Consult,5,,Eng,3,300,0,0,2103023,N,,0,0,0,N
34623827178606303,,michelledevol,,2013-09-12 13:52:48.177000000,2013-09-12 13:53:32.177000000,44,Internal,1,,Eng,44,0,0,0,2103020,N,,0,0,1,N
34623827178606305,,samanthafaustina,,2013-09-12 13:52:55.140000000,2013-09-12 13:54:46.140000000,111,Outbound,1,,Eng,3,108,0,0,918667206233,N,,0,0,0,N
34623827178606307,,shondellpitts,,2013-09-12 13:53:04.913000000,2013-09-12 13:53:35.913000000,31,Outbound,1,,Eng,29,2,0,0,2113010,N,,0,0,0,N
34623827178606308,,pameladaily,,2013-09-12 13:53:09.963000000,2013-09-12 13:53:42.963000000,33,Outbound,1,,Eng,4,29,0,0,18667206233,N,,0,0,0,N
34342352189638449,,marlafowler,General,2013-09-12 13:53:22.837000000,2013-09-12 13:54:46.837000000,84,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,81,0,0,8667206233,N,Address change,0,26,0,N
34342352189638451,,carmenvirzi,General,2013-09-12 13:53:36.793000000,2013-09-12 13:53:43.793000000,7,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,4,0,0,8667206233,N,Referral,1,24,0,N
34623827178606322,,pameladaily,,2013-09-12 13:53:49.520000000,2013-09-12 13:56:44.520000000,175,Outbound,1,,Eng,4,171,0,0,18667206233,N,,0,0,0,N
34623827178606324,,shondellpitts,,2013-09-12 13:53:52.767000000,2013-09-12 13:54:30.767000000,38,Internal,1,,Eng,36,2,0,0,2103003,N,,0,0,0,N
34342352189638457,,raymondmanlapit,General,2013-09-12 13:54:34.423000000,2013-09-12 13:56:43.423000000,129,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,26,78,25,0,8667206233,N,Appeal,18,25,0,N
34623827178606341,,michelledevol,,2013-09-12 13:55:04.717000000,2013-09-12 13:56:52.717000000,108,Outbound,1,,Eng,4,104,0,0,8667206233,N,,0,0,0,N
34342352189638469,,marlafowler,General,2013-09-12 13:55:33.213000000,2013-09-12 13:56:53.213000000,80,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,2,78,0,0,8667206233,N,Address change,0,27,0,N
34623827178606354,,mailanigaspar,,2013-09-12 13:55:41.157000000,2013-09-12 13:57:01.157000000,80,Internal,1,,Eng,5,75,0,0,2103028,N,,0,0,0,N
34623827178606356,,angelafontanilla,,2013-09-12 13:55:50.697000000,2013-09-12 13:58:48.697000000,178,Outbound,1,,Eng,4,174,0,0,18667206233,N,,0,0,0,N
34342352189638479,,,,2013-09-12 13:55:52.890000000,2013-09-12 13:58:48.890000000,176,Inbound,1,,English,0,0,0,0,8667206233,N,,0,176,1,N
34623827178606359,,maritesdoloroso,,2013-09-12 13:55:57.550000000,2013-09-12 13:56:58.550000000,61,Outbound,1,,Eng,4,57,0,0,18667206233,N,,0,0,0,N
34623827178606369,,natalietau,,2013-09-12 13:56:27.167000000,2013-09-12 13:58:50.167000000,143,Outbound,1,,Eng,4,139,0,0,18667206233,N,,0,0,0,N
34342352189638457,,shondellpitts,General,2013-09-12 13:56:28.967000000,2013-09-12 13:57:20.967000000,52,Inbound,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,18,34,0,0,8667206233,N,Appeal,0,1,0,N
34342352189638482,,samanthafaustina,General,2013-09-12 13:56:55.583000000,2013-09-12 13:56:59.583000000,4,Inbound,1,MAXHIHIX_Other_General_vcall,Other,3,1,0,0,8667206233,N,Prescreening,0,56,0,N
34342352189638488,,pameladaily,General,2013-09-12 13:57:04.447000000,2013-09-12 13:58:43.447000000,99,Inbound,1,MAXHIHIX_Other_General_vcall,Other,3,92,4,0,8667206233,N,Address change,0,35,0,N
34342352189638457,,michelledevol,General,2013-09-12 13:57:11.940000000,2013-09-12 13:57:38.940000000,27,Inbound,3,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,24,0,0,8667206233,N,Appeal,0,1,0,N
34623827178606395,,samanthafaustina,,2013-09-12 13:58:16.110000000,2013-09-12 13:58:44.110000000,28,Outbound,1,,Eng,3,25,0,0,918667206233,N,,0,0,0,N
34342352189638506,,,,2013-09-12 13:58:17.360000000,2013-09-12 13:58:45.360000000,28,Inbound,1,,English,0,0,0,0,8667206233,N,,0,28,1,N
34342352189638488,,marlafowler,General,2013-09-12 13:58:40.943000000,2013-09-12 13:58:50.943000000,10,Inbound,2,MAXHIHIX_Other_General_vcall,Other,3,7,0,0,8667206233,N,Address change,0,0,0,N
34623827178606428,,chaniceoasay,,2013-09-12 14:00:36.477000000,2013-09-12 14:00:40.477000000,4,Outbound,1,,Eng,4,0,0,0,8667206233,N,,0,0,0,N
34342352189638538,,,,2013-09-12 14:00:38.437000000,2013-09-12 14:00:41.437000000,3,Inbound,1,,English,0,0,0,0,8667206233,N,,0,3,1,N
34623827178606433,,chaniceoasay,,2013-09-12 14:00:45.477000000,2013-09-12 14:02:34.477000000,109,Outbound,1,,Eng,4,105,0,0,8667206233,N,,0,0,0,N
34342352189638540,,raymondmanlapit,General,2013-09-12 14:02:11.917000000,2013-09-12 14:02:33.917000000,22,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,12,10,0,0,8667206233,N,Address change,55,30,0,N
34623827178606455,,raymondmanlapit,,2013-09-12 14:02:48.897000000,2013-09-12 14:02:49.897000000,1,Internal,1,,Eng,1,0,0,0,2103010,N,,0,0,1,N
34623827178606457,,raymondmanlapit,,2013-09-12 14:02:54.507000000,2013-09-12 14:03:06.507000000,12,Internal,1,,Eng,3,9,0,0,2103010,N,,0,0,0,N
34623827178606468,,samanthafaustina,,2013-09-12 14:03:37.677000000,2013-09-12 14:03:48.677000000,11,Internal,1,,Eng,2,9,0,0,2103010,N,,0,0,0,N
34623827178606490,,michelledevol,,2013-09-12 14:05:11.917000000,2013-09-12 14:06:27.917000000,76,Outbound,1,,Eng,5,71,0,0,8667206233,N,,0,0,0,N
34623827178606491,,pameladaily,,2013-09-12 14:05:16.710000000,2013-09-12 14:06:27.710000000,71,Outbound,1,,Eng,5,66,0,0,18667206233,N,,0,0,0,N
34623827178606492,,chaniceoasay,,2013-09-12 14:05:17.910000000,2013-09-12 14:06:06.910000000,49,Outbound,1,,Eng,4,45,0,0,8667206233,N,,0,0,0,N
34623827178606494,,samanthafaustina,,2013-09-12 14:05:23.270000000,2013-09-12 14:06:12.270000000,49,Outbound,1,,Eng,4,45,0,0,8667206233,N,,0,0,0,N
34342352189638592,,natalietau,General,2013-09-12 14:05:40.203000000,2013-09-12 14:06:28.203000000,48,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,48,0,0,0,8667206233,N,,0,26,1,N
34342352189638595,,angelafontanilla,General,2013-09-12 14:05:43.730000000,2013-09-12 14:06:26.730000000,43,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,26,17,0,0,8667206233,N,General Information - Individual,0,24,0,N
34342352189638596,,evalynluo,General,2013-09-12 14:05:46.363000000,2013-09-12 14:06:06.363000000,20,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,20,0,0,0,8667206233,N,,0,26,1,N
34342352189638599,,senakoon,General,2013-09-12 14:05:47.360000000,2013-09-12 14:06:11.360000000,24,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,24,0,0,0,8667206233,N,Enrollment Status Inquiry,0,22,0,N
34623827178606522,,chaniceoasay,,2013-09-12 14:06:46.270000000,2013-09-12 14:06:53.270000000,7,Outbound,1,,Eng,4,3,0,0,8667206233,N,,0,0,0,N
34342352189638614,,,,2013-09-12 14:06:48.283000000,2013-09-12 14:06:53.283000000,5,Inbound,1,,English,0,0,0,0,8667206233,N,,0,5,1,N
34623827178606527,,samanthafaustina,,2013-09-12 14:07:04.660000000,2013-09-12 14:08:46.660000000,102,Outbound,1,,Eng,4,98,0,0,8667206233,N,,0,0,0,N
34623827178606530,,pameladaily,,2013-09-12 14:07:07.303000000,2013-09-12 14:08:11.303000000,64,Outbound,1,,Eng,4,60,0,0,18667206233,N,,0,0,0,N
34623827178606531,,michelledevol,,2013-09-12 14:07:07.913000000,2013-09-12 14:08:08.913000000,61,Outbound,1,,Eng,4,57,0,0,8667206233,N,,0,0,0,N
34623827178606532,,chaniceoasay,,2013-09-12 14:07:09.113000000,2013-09-12 14:07:52.113000000,43,Outbound,1,,Eng,4,39,0,0,8667206233,N,,0,0,0,N
34342352189638616,,carmenvirzi,General,2013-09-12 14:07:28.987000000,2013-09-12 14:08:46.987000000,78,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,75,0,0,8667206233,N,Address change,1,22,0,N
34342352189638617,,selitapelangka,General,2013-09-12 14:07:31.717000000,2013-09-12 14:08:12.717000000,41,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,8,33,0,0,8667206233,N,Phone Number Change,0,22,0,N
34342352189638618,,conradlawas,General,2013-09-12 14:07:33.020000000,2013-09-12 14:08:10.020000000,37,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,2,35,0,83,8667206233,N,General Information - Individual,1,22,0,N
34342352189638620,,shondellpitts,General,2013-09-12 14:07:33.360000000,2013-09-12 14:07:51.360000000,18,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,15,0,0,8667206233,N,Address change,0,22,0,N
34623827178606578,,michelledevol,,2013-09-12 14:10:18.387000000,2013-09-12 14:12:01.387000000,103,Outbound,1,,Eng,4,99,0,0,8667206233,N,,0,0,0,N
34342352189638650,,,,2013-09-12 14:10:20.547000000,2013-09-12 14:12:01.547000000,101,Inbound,1,,English,0,0,0,0,8667206233,N,,0,101,1,N
34623827178606586,,samanthafaustina,,2013-09-12 14:10:59.143000000,2013-09-12 14:11:01.143000000,2,Outbound,1,,Eng,2,0,0,0,918667206233,N,,0,0,0,N
34342352189638661,,,,2013-09-12 14:11:00.407000000,2013-09-12 14:11:01.407000000,1,Inbound,1,,English,0,0,0,0,8667206233,N,,0,1,1,N
34623827178606599,,samanthafaustina,,2013-09-12 14:11:43.827000000,2013-09-12 14:11:45.827000000,2,Outbound,1,,Eng,2,0,0,0,918667206233,N,,0,0,0,N
34342352189638667,,,,2013-09-12 14:11:45.190000000,2013-09-12 14:11:45.190000000,0,Inbound,1,,English,0,0,0,0,8667206233,N,,0,0,1,N
34623827178606601,,samanthafaustina,,2013-09-12 14:11:58.720000000,2013-09-12 14:14:34.720000000,156,Outbound,1,,Eng,3,153,0,0,918667206233,N,,0,0,0,N
34342352189638674,,raymondmanlapit,General,2013-09-12 14:12:21.937000000,2013-09-12 14:14:09.937000000,108,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,5,93,10,0,8667206233,N,Eligibility Status Inquiry,1,22,0,N
34342352189638674,,marlafowler,General,2013-09-12 14:14:00.517000000,2013-09-12 14:14:33.517000000,33,Inbound,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,3,30,0,0,8667206233,N,Eligibility Status Inquiry,0,1,0,N
34623827178606673,,samanthafaustina,,2013-09-12 14:16:34.390000000,2013-09-12 14:19:26.390000000,172,Outbound,1,,Eng,4,168,0,0,8667206233,N,,0,0,0,N
34342352189638730,,maritesdoloroso,General,2013-09-12 14:16:58.647000000,2013-09-12 14:18:46.647000000,108,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,16,66,26,0,8667206233,N,Complete Application,0,22,0,N
34342352189638730,,evelynlee,General,2013-09-12 14:18:09.313000000,2013-09-12 14:19:25.313000000,76,Inbound,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,2,74,0,0,8667206233,N,Complete Application,0,1,0,N
34623827178606727,,shondellpitts,,2013-09-12 14:21:18.357000000,2013-09-12 14:25:59.357000000,281,Outbound,1,,Eng,4,277,0,0,918667206233,N,General Information - Individual,0,0,0,N
34623827178606728,,michelledevol,,2013-09-12 14:21:33.473000000,2013-09-12 14:23:53.473000000,140,Outbound,1,,Eng,4,136,0,0,8667206233,N,,0,0,0,N
34623827178606731,,chaniceoasay,,2013-09-12 14:21:46.700000000,2013-09-12 14:22:05.700000000,19,Outbound,1,,Eng,4,15,0,0,8667206233,N,,0,0,0,N
34342352189638782,,,,2013-09-12 14:21:48.940000000,2013-09-12 14:22:06.940000000,18,Inbound,1,,English,0,0,0,0,8667206233,N,,0,18,1,N
34342352189638777,,mailanigaspar,General,2013-09-12 14:21:49.977000000,2013-09-12 14:25:58.977000000,249,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,11,86,152,0,8667206233,N,Address change,1,29,0,N
34623827178606735,,evelynlee,,2013-09-12 14:22:12.013000000,2013-09-12 14:23:42.013000000,90,Outbound,1,,Eng,4,86,0,0,8667206233,N,,0,0,0,N
34342352189638780,,evalynluo,General,2013-09-12 14:22:19.803000000,2013-09-12 14:23:08.803000000,49,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,6,26,17,0,8667206233,N,Address change,1,44,0,N
34623827178606739,,chaniceoasay,,2013-09-12 14:22:22.230000000,2013-09-12 14:26:50.230000000,268,Outbound,1,,Eng,3,265,0,0,8667206233,N,,0,0,0,N
34342352189638783,,janepuno,General,2013-09-12 14:22:41.937000000,2013-09-12 14:23:36.937000000,55,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,55,0,0,0,8667206233,N,,1,27,1,N
34342352189638780,,pameladaily,General,2013-09-12 14:22:53.060000000,2013-09-12 14:23:54.060000000,61,Inbound,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,4,57,0,0,8667206233,N,Address change,0,1,0,N
34342352189638785,,natalietau,General,2013-09-12 14:22:54.233000000,2013-09-12 14:26:25.233000000,211,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,9,134,68,0,8667206233,N,Complaint,0,30,0,N
34342352189638777,,evalynluo,General,2013-09-12 14:23:21.203000000,2013-09-12 14:26:16.203000000,175,Inbound,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,19,141,15,0,8667206233,N,Address change,0,1,0,N
34342352189638785,,shondellpitts,General,2013-09-12 14:24:24.313000000,2013-09-12 14:25:03.313000000,39,Consult,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,39,0,0,0,8667206233,N,Complaint,0,0,1,N
34623827178606779,,pameladaily,,2013-09-12 14:24:54.993000000,2013-09-12 14:28:25.993000000,211,Outbound,1,,Eng,4,207,0,0,18667206233,N,,0,0,0,N
34623827178606781,,senakoon,,2013-09-12 14:25:01.137000000,2013-09-12 14:25:30.137000000,29,Internal,1,,Eng,28,0,0,0,2103025,N,,0,0,1,N
34342352189638818,,angelafontanilla,General,2013-09-12 14:25:23.113000000,2013-09-12 14:28:26.113000000,183,Inbound,1,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,5,112,66,0,8667206233,N,General Information - Individual,0,26,0,N
34623827178606789,,janepuno,,2013-09-12 14:25:25.007000000,2013-09-12 14:28:02.007000000,157,Internal,1,,Eng,15,142,0,0,2103024,N,,0,0,0,N
34342352189638785,,vonnettekeliiwaiwaiole,General,2013-09-12 14:25:33.983000000,2013-09-12 14:26:50.983000000,77,Inbound,3,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,6,71,0,0,8667206233,N,Complaint,0,0,0,N
34623827178606792,,senakoon,,2013-09-12 14:25:42.257000000,2013-09-12 14:26:12.257000000,30,Internal,1,,Eng,15,15,0,0,2103028,N,,0,0,0,N
34342352189638818,,angelafontanilla,General,2013-09-12 14:26:15.297000000,2013-09-12 14:28:42.297000000,147,Inbound,2,MAXHIHIX_Hawaiian_General_vcall,Hawaiian,4,0,80,0,8667206233,N,General Information - Individual,0,0,1,N
34623827178606805,,senakoon,,2013-09-12 14:26:21.807000000,2013-09-12 14:27:18.807000000,57,Internal,1,,Eng,4,46,7,0,2103029,N,,0,0,0,N
34623827178606810,,evelynlee,,2013-09-12 14:26:58.227000000,2013-09-12 14:28:05.227000000,67,Outbound,1,,Eng,4,63,0,0,8667206233,N,,0,0,0,N
34342352189638834,,,,2013-09-12 14:27:00.427000000,2013-09-12 14:28:06.427000000,66,Inbound,1,,English,0,0,0,0,8667206233,N,,0,66,1,N
34623827178606805,,raymondmanlapit,,2013-09-12 14:27:07.637000000,2013-09-12 14:28:43.637000000,96,Inbound,2,,Eng,5,91,0,0,2103029,N,,0,1,0,N
34623827178606817,,mailanigaspar,,2013-09-12 14:27:17.750000000,2013-09-12 14:28:26.750000000,69,Outbound,1,,Eng,4,65,0,0,18667206233,N,,0,0,0,N
34342352189638838,,,,2013-09-12 14:27:19.957000000,2013-09-12 14:28:27.957000000,68,Inbound,1,,English,0,0,0,0,8667206233,N,,0,68,1,N
34623827178606820,,janepuno,,2013-09-12 14:27:28.027000000,2013-09-12 14:27:58.027000000,30,Internal,1,,Eng,30,0,0,0,2103024,N,,0,0,1,N
34623827178606821,,shondellpitts,,2013-09-12 14:27:29.617000000,2013-09-12 14:28:26.617000000,57,Outbound,1,,Eng,4,53,0,0,918667206233,N,,0,0,0,N
34342352189638843,,,,2013-09-12 14:27:31.707000000,2013-09-12 14:28:27.707000000,56,Inbound,1,,English,0,0,0,0,8667206233,N,,0,56,1,N
34342352189638828,,conradlawas,General,2013-09-12 14:27:37.490000000,2013-09-12 14:28:43.490000000,66,Inbound,1,MAXHIHIX_English_General_vcall,None,14,50,2,0,8667206233,N,General Information - Individual,0,80,0,N
34623827178606835,,evelynlee,,2013-09-12 14:28:20.057000000,2013-09-12 14:28:43.057000000,23,Outbound,1,,Eng,4,19,0,0,8667206233,N,,0,0,0,N
34342352189638854,,,,2013-09-12 14:28:22.160000000,2013-09-12 14:28:44.160000000,22,Inbound,1,,English,0,0,0,0,8667206233,N,,0,22,1,N
34623827178606851,,marlafowler,,2013-09-12 14:29:30.833000000,2013-09-12 14:30:15.833000000,45,Outbound,1,,Eng,4,41,0,0,18667206233,N,,0,0,0,N
34342352189638865,,,,2013-09-12 14:29:32.817000000,2013-09-12 14:30:16.817000000,44,Inbound,1,,English,0,0,0,0,8667206233,N,,0,44,1,N
34623827178606863,,marlafowler,,2013-09-12 14:30:23.063000000,2013-09-12 14:32:43.063000000,140,Outbound,1,,Eng,3,137,0,0,18667206233,N,,0,0,0,N
34342352189638879,,michelledevol,General,2013-09-12 14:30:54.130000000,2013-09-12 14:32:13.130000000,79,Inbound,1,MAXHIHIX_Other_General_vcall,Other,2,46,31,0,8667206233,N,Change of Circumstance,0,30,0,N
34342352189638879,,shondellpitts,General,2013-09-12 14:31:32.927000000,2013-09-12 14:32:42.927000000,70,Inbound,2,MAXHIHIX_Other_General_vcall,Other,10,60,0,0,8667206233,N,Change of Circumstance,0,1,0,N
